TimeGenerated,attack_type,severity,source_ip,dest_ip,source_port,dest_port,protocol,ports_scanned,username,password,http_path,payload,latitude,longitude,note
2025-10-31T07:52:00.983303Z,web_xss,78,107.39.156.167,65.111.159.52,49389,443,TCP,0,webadmin167,P@ssw0rd,/checkout?q=test,<script>alert(1)</script>,-48.314798,84.974467,XSS attempt
2025-10-27T02:47:23.983303Z,ssh_bruteforce,70,234.213.171.93,36.41.16.170,34280,22,TCP,0,root,pass,/login,ssh_attempt,-5.898837,-112.60123,multiple failures
2025-10-11T02:39:30.983303Z,web_abnormal_request,68,228.20.83.243,239.108.153.223,53955,443,HTTP,0,guest243,P@ssw0rd,/weird2,/big-request?size=999999999,-11.501946,-144.754735,Abnormal request pattern
2025-10-13T20:42:25.983303Z,ssh_bruteforce,77,213.251.230.141,33.11.81.232,17822,22,TCP,0,root,1234,/login,ssh_attempt,-48.422167,121.816641,failed login
2025-10-21T00:22:00.983303Z,web_file_upload,83,234.135.157.183,55.115.159.215,35000,443,TCP,0,svc183,Welcome1!,/upload,/upload.php?file=malware.php,9.326348,101.00414,Suspicious file upload
2025-10-29T00:39:06.983303Z,web_sql_injection,100,12.119.222.203,209.204.183.29,36664,80,HTTP,0,admin203,letmein2024,/checkout?id=1,' OR '1'='1,4.167017,62.564549,SQL injection payload detected
2025-10-15T07:16:12.983303Z,recon_scan,35,118.29.150.187,65.36.240.93,12996,0,TCP,25;110,user187,S3cure#57,/upload,scan_probe,-59.457105,-116.700413,scan detected
2025-10-04T00:24:01.983303Z,web_abnormal_request,68,25.181.85.221,93.180.189.92,37606,443,TCP,0,ubuntu221,qwerty!23,/weird99,/big-request?size=999999999,14.055356,-126.483098,Abnormal request pattern
2025-10-28T05:35:28.983303Z,recon_scan,40,14.24.183.50,220.191.251.62,5133,0,UDP,8080;143;25;110;3389,svc50,qwerty!23,/search?q=test,scan_probe,-6.365932,-43.17181,zmap result
2025-10-08T01:02:18.983303Z,web_path_traversal,68,92.229.210.54,119.119.66.5,43892,443,HTTP,0,svc54,letmein2024,/view?file=../../../../etc/passwd,../../../../etc/passwd,65.813895,158.38522,Directory traversal attempt
